Home_Team,Away_Team,Home_Elo,Away_Elo,Elo_Diff,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence,Predicted_Spread,Predicted_Total
SDG,MIN,1528.6370915798116,1579.671932668756,-51.034841088944404,0.45,0.55,MIN,0.1,-4.1,-2.5
ATL,MIA,1530.4717615167074,1380.0971069851244,150.37465453158302,0.813,0.187,ATL,0.625,3.7,-0.4
CIN,NYJ,1463.909549048736,1314.6900884681827,149.21946058055323,0.617,0.383,CIN,0.235,-1.8,-1.3
CAR,BUF,1447.656258406714,1600.4929928573486,-152.8367344506346,0.373,0.627,BUF,0.254,-1.5,-0.3
HTX,SFO,1492.0086047804814,1548.298693034183,-56.2900882537017,0.61,0.39,HTX,0.219,3.8,-0.3
NWE,CLE,1489.0480148306956,1386.658102260259,102.38991257043654,0.813,0.187,NWE,0.625,6.3,0.2
PHI,NYG,1616.441890287221,1404.3563895752227,212.0855007119983,0.708,0.292,PHI,0.416,0.2,0.4
NOR,TAM,1356.794216974199,1598.1941800136208,-241.3999630394219,0.316,0.684,TAM,0.367,-1.8,0.7
CLT,OTI,1558.158035303521,1324.5556341887132,233.6024011148079,0.843,0.157,CLT,0.686,5.7,-0.5
DEN,DAL,1562.8240597529636,1458.8947393831731,103.9293203697905,0.581,0.419,DEN,0.163,-0.1,-1.0
PIT,GNB,1573.0440910950565,1591.5361317035126,-18.492040608456136,0.482,0.518,GNB,0.035,-1.2,1.8
KAN,WAS,1596.705780665067,1490.7673913887904,105.93838927627667,0.718,0.282,KAN,0.436,3.0,-0.8
RAV,CHI,1478.091491380803,1491.9234080427948,-13.831916661991727,0.303,0.697,CHI,0.393,-6.7,-0.4
