Home_Team,Away_Team,Home_Elo,Away_Elo,Elo_Diff,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence
MIA,RAV,1386.6308087252123,1483.9862174371556,-97.35540871194326,0.414,0.586,RAV,0.172
NYG,SFO,1396.0712273762233,1542.9794087930627,-146.9081814168394,0.382,0.618,SFO,0.235
OTI,SDG,1311.213836185221,1532.1255460676746,-220.91170988245358,0.292,0.708,SDG,0.417
DET,MIN,1616.8468806225203,1552.8300176751843,64.016862947336,0.584,0.416,DET,0.168
NWE,ATL,1517.035107747629,1502.0069057983133,15.028201949315644,0.553,0.447,NWE,0.107
PIT,CLT,1541.2023620793138,1585.6194079224017,-44.41704584308786,0.491,0.509,CLT,0.017
HTX,DEN,1469.1450538017402,1591.2878821459449,-122.14282834420464,0.54,0.46,HTX,0.079
CIN,CHI,1503.0064758086328,1510.8178507449136,-7.811374936280799,0.49,0.51,CHI,0.02
GNB,CAR,1598.78072183343,1456.5046472212748,142.2760746121553,0.578,0.422,GNB,0.156
RAM,NOR,1596.4454711481812,1347.7124503727598,248.73302077542144,0.737,0.263,RAM,0.475
RAI,JAX,1395.7403124795842,1513.759231555784,-118.01891907619984,0.45,0.55,JAX,0.1
BUF,KAN,1581.7416543777656,1611.0653698835245,-29.323715505758855,0.363,0.637,KAN,0.275
WAS,SEA,1465.71661236477,1576.3685466475483,-110.65193428277826,0.369,0.631,SEA,0.261
DAL,CRD,1491.6325687911717,1400.4536494346482,91.17891935652347,0.626,0.374,DAL,0.252
