Home_Team,Away_Team,XGB_Spread,XGB_NoElo_Spread,MLP_Win_Prob,Ensemble_Spread
DEN,RAI,ERROR,ERROR,ERROR,ERROR
CLT,ATL,ERROR,ERROR,ERROR,ERROR
NYJ,CLE,ERROR,ERROR,ERROR,ERROR
CAR,NOR,ERROR,ERROR,ERROR,ERROR
TAM,NWE,ERROR,ERROR,ERROR,ERROR
MIN,RAV,ERROR,ERROR,ERROR,ERROR
MIA,BUF,ERROR,ERROR,ERROR,ERROR
CHI,NYG,ERROR,ERROR,ERROR,ERROR
HTX,JAX,ERROR,ERROR,ERROR,ERROR
SEA,CRD,ERROR,ERROR,ERROR,ERROR
WAS,DET,ERROR,ERROR,ERROR,ERROR
SFO,RAM,ERROR,ERROR,ERROR,ERROR
SDG,PIT,ERROR,ERROR,ERROR,ERROR
GNB,PHI,ERROR,ERROR,ERROR,ERROR
