Home_Team,Away_Team,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence,Predicted_Spread,Predicted_Total
DEN,RAI,0.571,0.429,DEN,0.143,-0.8,50.1
CLT,ATL,0.452,0.548,ATL,0.097,-6.9,57.7
NYJ,CLE,0.443,0.557,CLE,0.113,-5.7,43.8
CAR,NOR,0.201,0.799,NOR,0.599,-2.9,44.7
TAM,NWE,0.121,0.879,NWE,0.757,-11.0,35.7
MIN,RAV,0.21,0.79,RAV,0.579,-12.6,47.5
MIA,BUF,0.298,0.702,BUF,0.403,-15.0,51.5
CHI,NYG,0.335,0.665,NYG,0.329,-1.6,39.5
HTX,JAX,0.382,0.618,JAX,0.236,-2.6,43.9
SEA,CRD,0.294,0.706,CRD,0.412,-12.4,50.6
WAS,DET,0.459,0.541,DET,0.083,-6.6,41.7
SFO,RAM,0.459,0.541,RAM,0.082,-3.5,48.2
SDG,PIT,0.524,0.476,SDG,0.048,2.7,36.1
GNB,PHI,0.496,0.504,PHI,0.009,-4.0,57.6
