Home_Team,Away_Team,Home_Win_Probability,Away_Win_Probability,Predicted_Winner,Confidence,Predicted_Spread,Predicted_Total
DEN,RAI,0.529,0.471,DEN,0.057,7.5,53.1
CLT,ATL,0.422,0.578,ATL,0.156,7.2,55.5
NYJ,CLE,0.308,0.692,CLE,0.384,-6.9,42.1
CAR,NOR,0.282,0.718,NOR,0.437,1.5,46.3
TAM,NWE,0.338,0.662,NWE,0.323,-9.8,40.5
MIN,RAV,0.333,0.667,RAV,0.334,-9.1,52.0
MIA,BUF,0.238,0.762,BUF,0.525,-12.5,55.9
CHI,NYG,0.414,0.586,NYG,0.172,-4.5,43.2
HTX,JAX,0.715,0.285,HTX,0.43,9.0,43.6
SEA,CRD,0.536,0.464,SEA,0.073,-9.4,54.7
WAS,DET,0.344,0.656,DET,0.311,-5.6,43.3
SFO,RAM,0.391,0.609,RAM,0.218,-5.5,44.5
SDG,PIT,0.499,0.501,PIT,0.002,2.1,36.3
GNB,PHI,0.582,0.418,GNB,0.165,5.7,64.5
